id,table_name,record_key,check_name,expected_value,observed_value,passed,severity,validated_at,validated_by
16,earnings_quarter,AAPL/2021/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
15,earnings_quarter,AAPL/2021/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
18,earnings_quarter,AAPL/2021/Q1,l3_eps_actual_cross_endpoint,1.68,1.68,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
19,earnings_quarter,AAPL/2021/Q1,l4_calendar_quarter_mapping,Q4 2020,Q4 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
20,earnings_quarter,AAPL/2021/Q1,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
21,earnings_quarter,AAPL/2021/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
24,earnings_quarter,AAPL/2021/Q2,l2_ni_eq_eps_x_shares,1.4000,1.3958,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
23,earnings_quarter,AAPL/2021/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
22,earnings_quarter,AAPL/2021/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
25,earnings_quarter,AAPL/2021/Q2,l3_eps_actual_cross_endpoint,1.4,1.4,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
26,earnings_quarter,AAPL/2021/Q2,l4_calendar_quarter_mapping,Q1 2021,Q1 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
27,earnings_quarter,AAPL/2021/Q2,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
28,earnings_quarter,AAPL/2021/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
31,earnings_quarter,AAPL/2021/Q3,l2_ni_eq_eps_x_shares,1.3000,1.2957,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
30,earnings_quarter,AAPL/2021/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
32,earnings_quarter,AAPL/2021/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+36.44%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
29,earnings_quarter,AAPL/2021/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
33,earnings_quarter,AAPL/2021/Q3,l3_eps_actual_cross_endpoint,1.3,1.3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
34,earnings_quarter,AAPL/2021/Q3,l4_calendar_quarter_mapping,Q2 2021,Q2 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
35,earnings_quarter,AAPL/2021/Q3,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
36,earnings_quarter,AAPL/2021/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
39,earnings_quarter,AAPL/2021/Q4,l2_ni_eq_eps_x_shares,1.2400,1.2354,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
38,earnings_quarter,AAPL/2021/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
40,earnings_quarter,AAPL/2021/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+28.84%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
37,earnings_quarter,AAPL/2021/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
41,earnings_quarter,AAPL/2021/Q4,l3_eps_actual_cross_endpoint,1.24,1.24,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
42,earnings_quarter,AAPL/2021/Q4,l4_calendar_quarter_mapping,Q3 2021,Q3 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
43,earnings_quarter,AAPL/2021/Q4,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
44,earnings_quarter,AAPL/2021/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
47,earnings_quarter,AAPL/2022/Q1,l2_ni_eq_eps_x_shares,2.1000,2.0963,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
46,earnings_quarter,AAPL/2022/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
48,earnings_quarter,AAPL/2022/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+11.22%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
45,earnings_quarter,AAPL/2022/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
49,earnings_quarter,AAPL/2022/Q1,l3_eps_actual_cross_endpoint,2.1,2.1,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
50,earnings_quarter,AAPL/2022/Q1,l4_calendar_quarter_mapping,Q4 2021,Q4 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
51,earnings_quarter,AAPL/2022/Q1,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
52,earnings_quarter,AAPL/2022/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
55,earnings_quarter,AAPL/2022/Q2,l2_ni_eq_eps_x_shares,1.5200,1.5247,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
54,earnings_quarter,AAPL/2022/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
56,earnings_quarter,AAPL/2022/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+8.59%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
53,earnings_quarter,AAPL/2022/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
57,earnings_quarter,AAPL/2022/Q2,l3_eps_actual_cross_endpoint,1.52,1.52,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
58,earnings_quarter,AAPL/2022/Q2,l4_calendar_quarter_mapping,Q1 2022,Q1 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
59,earnings_quarter,AAPL/2022/Q2,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
60,earnings_quarter,AAPL/2022/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
63,earnings_quarter,AAPL/2022/Q3,l2_ni_eq_eps_x_shares,1.2000,1.1955,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
62,earnings_quarter,AAPL/2022/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
64,earnings_quarter,AAPL/2022/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+1.87%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
61,earnings_quarter,AAPL/2022/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
65,earnings_quarter,AAPL/2022/Q3,l3_eps_actual_cross_endpoint,1.2,1.2,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
66,earnings_quarter,AAPL/2022/Q3,l4_calendar_quarter_mapping,Q2 2022,Q2 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
67,earnings_quarter,AAPL/2022/Q3,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
68,earnings_quarter,AAPL/2022/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
71,earnings_quarter,AAPL/2022/Q4,l2_ni_eq_eps_x_shares,1.2900,1.2855,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
70,earnings_quarter,AAPL/2022/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
72,earnings_quarter,AAPL/2022/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+8.14%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
69,earnings_quarter,AAPL/2022/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
73,earnings_quarter,AAPL/2022/Q4,l3_eps_actual_cross_endpoint,1.29,1.29,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
74,earnings_quarter,AAPL/2022/Q4,l4_calendar_quarter_mapping,Q3 2022,Q3 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
75,earnings_quarter,AAPL/2022/Q4,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
76,earnings_quarter,AAPL/2022/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
79,earnings_quarter,AAPL/2023/Q1,l2_ni_eq_eps_x_shares,1.8800,1.8801,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
78,earnings_quarter,AAPL/2023/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
80,earnings_quarter,AAPL/2023/Q1,l2_revenue_yoy_range,"[-50%, +200%]",-5.48%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
77,earnings_quarter,AAPL/2023/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
81,earnings_quarter,AAPL/2023/Q1,l3_eps_actual_cross_endpoint,1.88,1.88,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
82,earnings_quarter,AAPL/2023/Q1,l4_calendar_quarter_mapping,Q4 2022,Q4 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
83,earnings_quarter,AAPL/2023/Q1,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
84,earnings_quarter,AAPL/2023/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
87,earnings_quarter,AAPL/2023/Q2,l2_ni_eq_eps_x_shares,1.5200,1.5246,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
86,earnings_quarter,AAPL/2023/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
88,earnings_quarter,AAPL/2023/Q2,l2_revenue_yoy_range,"[-50%, +200%]",-2.51%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
85,earnings_quarter,AAPL/2023/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
89,earnings_quarter,AAPL/2023/Q2,l3_eps_actual_cross_endpoint,1.52,1.52,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
90,earnings_quarter,AAPL/2023/Q2,l4_calendar_quarter_mapping,Q1 2023,Q1 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
91,earnings_quarter,AAPL/2023/Q2,l4_fiscal_period_month,month 3±1,month 4,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
92,earnings_quarter,AAPL/2023/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
95,earnings_quarter,AAPL/2023/Q3,l2_ni_eq_eps_x_shares,1.2600,1.2603,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
94,earnings_quarter,AAPL/2023/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
96,earnings_quarter,AAPL/2023/Q3,l2_revenue_yoy_range,"[-50%, +200%]",-1.40%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
93,earnings_quarter,AAPL/2023/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
97,earnings_quarter,AAPL/2023/Q3,l3_eps_actual_cross_endpoint,1.26,1.26,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
98,earnings_quarter,AAPL/2023/Q3,l4_calendar_quarter_mapping,Q2 2023,Q2 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
99,earnings_quarter,AAPL/2023/Q3,l4_fiscal_period_month,month 6±1,month 7,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
100,earnings_quarter,AAPL/2023/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
103,earnings_quarter,AAPL/2023/Q4,l2_ni_eq_eps_x_shares,1.4600,1.4647,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
102,earnings_quarter,AAPL/2023/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
104,earnings_quarter,AAPL/2023/Q4,l2_revenue_yoy_range,"[-50%, +200%]",-0.72%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
101,earnings_quarter,AAPL/2023/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
105,earnings_quarter,AAPL/2023/Q4,l3_eps_actual_cross_endpoint,1.46,1.46,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
106,earnings_quarter,AAPL/2023/Q4,l4_calendar_quarter_mapping,Q3 2023,Q3 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
107,earnings_quarter,AAPL/2023/Q4,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
108,earnings_quarter,AAPL/2023/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
111,earnings_quarter,AAPL/2024/Q1,l2_ni_eq_eps_x_shares,2.1800,2.1774,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
110,earnings_quarter,AAPL/2024/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
112,earnings_quarter,AAPL/2024/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+2.07%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
109,earnings_quarter,AAPL/2024/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
113,earnings_quarter,AAPL/2024/Q1,l3_eps_actual_cross_endpoint,2.18,2.18,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
114,earnings_quarter,AAPL/2024/Q1,l4_calendar_quarter_mapping,Q4 2023,Q4 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
115,earnings_quarter,AAPL/2024/Q1,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
116,earnings_quarter,AAPL/2024/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
119,earnings_quarter,AAPL/2024/Q2,l2_ni_eq_eps_x_shares,1.5300,1.5284,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
118,earnings_quarter,AAPL/2024/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
120,earnings_quarter,AAPL/2024/Q2,l2_revenue_yoy_range,"[-50%, +200%]",-4.31%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
117,earnings_quarter,AAPL/2024/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
121,earnings_quarter,AAPL/2024/Q2,l3_eps_actual_cross_endpoint,1.53,1.53,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
122,earnings_quarter,AAPL/2024/Q2,l4_calendar_quarter_mapping,Q1 2024,Q1 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
123,earnings_quarter,AAPL/2024/Q2,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
124,earnings_quarter,AAPL/2024/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
127,earnings_quarter,AAPL/2024/Q3,l2_ni_eq_eps_x_shares,1.4000,1.3974,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
126,earnings_quarter,AAPL/2024/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
128,earnings_quarter,AAPL/2024/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+4.87%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
125,earnings_quarter,AAPL/2024/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
129,earnings_quarter,AAPL/2024/Q3,l3_eps_actual_cross_endpoint,1.4,1.4,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
130,earnings_quarter,AAPL/2024/Q3,l4_calendar_quarter_mapping,Q2 2024,Q2 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
131,earnings_quarter,AAPL/2024/Q3,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
132,earnings_quarter,AAPL/2024/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
135,earnings_quarter,AAPL/2024/Q4,l2_ni_eq_eps_x_shares,0.9700,0.9667,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
134,earnings_quarter,AAPL/2024/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
136,earnings_quarter,AAPL/2024/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+6.07%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
133,earnings_quarter,AAPL/2024/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
137,earnings_quarter,AAPL/2024/Q4,l3_eps_actual_cross_endpoint,0.97,1.64,f,warn,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
138,earnings_quarter,AAPL/2024/Q4,l4_calendar_quarter_mapping,Q3 2024,Q3 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
139,earnings_quarter,AAPL/2024/Q4,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
140,earnings_quarter,AAPL/2024/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
143,earnings_quarter,AAPL/2025/Q1,l2_ni_eq_eps_x_shares,2.4000,2.3979,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
142,earnings_quarter,AAPL/2025/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
144,earnings_quarter,AAPL/2025/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+3.95%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
141,earnings_quarter,AAPL/2025/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
145,earnings_quarter,AAPL/2025/Q1,l3_eps_actual_cross_endpoint,2.4,2.4,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
146,earnings_quarter,AAPL/2025/Q1,l4_calendar_quarter_mapping,Q4 2024,Q4 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
147,earnings_quarter,AAPL/2025/Q1,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
148,earnings_quarter,AAPL/2025/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
151,earnings_quarter,AAPL/2025/Q2,l2_ni_eq_eps_x_shares,1.6500,1.6458,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
150,earnings_quarter,AAPL/2025/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
152,earnings_quarter,AAPL/2025/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+5.08%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
149,earnings_quarter,AAPL/2025/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
153,earnings_quarter,AAPL/2025/Q2,l3_eps_actual_cross_endpoint,1.65,1.65,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
154,earnings_quarter,AAPL/2025/Q2,l4_calendar_quarter_mapping,Q1 2025,Q1 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
155,earnings_quarter,AAPL/2025/Q2,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
156,earnings_quarter,AAPL/2025/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
159,earnings_quarter,AAPL/2025/Q3,l2_ni_eq_eps_x_shares,1.5700,1.5677,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
158,earnings_quarter,AAPL/2025/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
160,earnings_quarter,AAPL/2025/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+9.63%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
157,earnings_quarter,AAPL/2025/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
161,earnings_quarter,AAPL/2025/Q3,l3_eps_actual_cross_endpoint,1.57,1.57,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
162,earnings_quarter,AAPL/2025/Q3,l4_calendar_quarter_mapping,Q2 2025,Q2 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
163,earnings_quarter,AAPL/2025/Q3,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
164,earnings_quarter,AAPL/2025/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
167,earnings_quarter,AAPL/2025/Q4,l2_ni_eq_eps_x_shares,1.8500,1.8305,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
166,earnings_quarter,AAPL/2025/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
168,earnings_quarter,AAPL/2025/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+7.94%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
165,earnings_quarter,AAPL/2025/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
169,earnings_quarter,AAPL/2025/Q4,l3_eps_actual_cross_endpoint,1.85,1.85,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
170,earnings_quarter,AAPL/2025/Q4,l4_calendar_quarter_mapping,Q3 2025,Q3 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
171,earnings_quarter,AAPL/2025/Q4,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
172,earnings_quarter,AAPL/2025/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
175,earnings_quarter,AAPL/2026/Q1,l2_ni_eq_eps_x_shares,2.8400,2.8424,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
174,earnings_quarter,AAPL/2026/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
176,earnings_quarter,AAPL/2026/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+15.65%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
173,earnings_quarter,AAPL/2026/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
177,earnings_quarter,AAPL/2026/Q1,l3_eps_actual_cross_endpoint,2.84,2.85,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
